Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
28/03/2018,141.5756089,142.2093446,139.362311,139.4285278,2965700,0,0
29/03/2018,140.2608842,145.188797,139.8163455,145.188797,3595900,0,0
02/04/2018,143.5997464,143.5997464,138.5677897,139.9676514,2845800,0,0
03/04/2018,140.4500349,140.9040413,138.1421461,140.7337799,2363300,0,0
04/04/2018,138.7475254,142.3323108,138.1516319,141.8499298,2161100,0,0
05/04/2018,142.9187586,143.8362395,141.8877652,143.3633118,3336300,0,0
06/04/2018,141.7836757,142.6254862,138.2745613,139.4001312,1927200,0,0
09/04/2018,140.2324911,142.2849952,139.9960273,140.2230377,1465800,0,0
10/04/2018,141.8688318,144.4699337,141.7269448,143.8172913,2257400,0,0
11/04/2018,142.5577173,143.0061932,141.3745166,141.6035156,1734900,1.33,0
12/04/2018,142.3478288,144.2085341,142.1092783,143.216156,2005600,0,0
13/04/2018,144.0844691,144.4756954,142.6150048,143.2543182,1607800,0,0
16/04/2018,144.5138391,145.0863659,143.5882623,144.4852142,2151600,0,0
17/04/2018,145.6588794,147.510033,145.1149921,147.1760712,2702300,0,0
18/04/2018,147.2810618,148.5692255,146.3173086,148.3974762,1975700,0,0
19/04/2018,147.9012665,148.1016552,146.5844635,147.5100403,1512900,0,0
20/04/2018,146.9661666,147.6627299,144.9528002,145.4299011,2302000,0,0
23/04/2018,146.2123065,146.4317833,145.1436054,146.0310059,1533000,0,0
24/04/2018,146.5367492,147.2714739,142.987118,144.1512451,1922600,0,0
25/04/2018,144.5615841,144.5615841,141.6321774,143.216156,2040200,0,0
26/04/2018,144.0176538,146.1169091,143.70278,145.3153687,1634600,0,0
27/04/2018,145.3153711,145.9642359,144.265758,145.4107971,1179500,0,0
30/04/2018,146.1550931,146.2409678,144.2562262,144.2753143,1504700,0,0
01/05/2018,144.1703672,144.9909815,143.2447902,144.9623566,1204800,0,0
02/05/2018,144.7714931,145.1245431,143.5214911,143.8077545,1642100,0,0
03/05/2018,143.4165348,145.0768366,142.3096572,144.7810364,1725000,0,0
04/05/2018,143.807723,146.9088781,143.4642099,146.4126892,1504100,0,0
07/05/2018,145.9451459,146.0691968,144.8859815,145.3249207,2057000,0,0
08/05/2018,144.4184393,145.5157654,144.1130877,144.9814148,1770100,0,0
09/05/2018,145.8974376,147.882179,145.2294993,147.5386658,1515300,0,0
10/05/2018,147.8917266,149.8096667,147.3573614,149.3707275,1299400,0,0
11/05/2018,149.3707245,150.4012641,148.6837127,149.8860016,1211600,0,0
14/05/2018,150.1150128,150.4298866,148.1970582,148.4451599,1636700,0,0
15/05/2018,147.6436477,147.7104488,146.3554839,147.0138855,1774500,0,0
16/05/2018,147.42417,147.9489838,146.622644,147.023407,1946900,0,0
17/05/2018,147.338283,148.5882849,146.7753075,147.8344574,1615300,0,0
18/05/2018,147.9012671,148.7886677,147.5386657,148.1970673,1517400,0,0
21/05/2018,148.8745471,150.2104236,148.8745471,149.7524109,1653000,0,0
22/05/2018,149.7810308,150.2199554,148.0443769,148.2161407,1757100,0,0
23/05/2018,148.1779791,148.9127186,147.03294,148.1970673,1738000,0,0
24/05/2018,148.6932623,148.9031879,147.6054729,148.4642487,1911100,0,0
25/05/2018,148.2733899,149.3134662,147.9489649,148.8459167,1314900,0,0
29/05/2018,147.8630969,148.1302722,145.6684301,146.5081177,2047300,0,0
30/05/2018,147.7104151,149.3707166,147.4527765,148.884079,1577800,0,0
31/05/2018,148.8554633,149.5997394,147.815387,148.6073761,2767100,0,0
01/06/2018,149.7524229,151.9852515,149.3898216,151.6131134,1808800,0,0
04/06/2018,151.3841112,152.6722895,150.8211356,152.1283875,1481800,0,0
05/06/2018,151.8707592,153.0157984,151.7657964,152.5959473,1756500,0,0
06/06/2018,153.2161724,155.2963251,152.8249462,155.2581635,1771300,0,0
07/06/2018,155.2868032,155.391766,152.2906102,153.2543488,1841800,0,0
08/06/2018,153.3497631,154.8955652,153.2543371,154.7428894,1725200,0,0
11/06/2018,154.1322136,156.1360432,154.1322136,155.2963409,1978400,0,0
12/06/2018,155.954729,156.4986164,155.0100641,155.3822021,2881300,0,0
13/06/2018,155.6207569,156.7276344,155.1627441,155.5539703,2357600,0,0
14/06/2018,155.8497644,156.4413648,154.714262,155.3058624,1914400,0,0
15/06/2018,154.4279992,156.2028149,153.2829601,155.9928894,8561500,0,0
18/06/2018,154.5806775,155.5157911,153.4928881,155.4203796,1789800,0,0
19/06/2018,154.695186,155.8593134,153.9127482,155.8306885,2574400,0,0
20/06/2018,155.5348854,155.8879354,154.2562585,154.3612213,2026800,0,0
21/06/2018,153.9795394,154.5138901,152.3192376,152.7009125,2034200,0,0
22/06/2018,153.14938,153.14938,151.1837267,152.3192291,3623900,0,0
25/06/2018,150.7543237,150.8211102,148.2352319,149.0081329,3134500,0,0
26/06/2018,149.3611981,150.3726496,149.0081481,149.6760864,2164000,0,0
27/06/2018,149.9623469,151.4318111,148.1875311,148.2256927,3191900,0,0
28/06/2018,153.1398428,157.977638,152.3860153,156.9661865,5801100,0,0
29/06/2018,156.6703968,157.9776486,155.5635192,156.0978699,3370000,0,0
02/07/2018,154.4852587,155.9356494,153.9127464,155.7543488,2279400,0,0
03/07/2018,156.403216,157.8440554,155.553977,155.859314,1919100,0,0
05/07/2018,156.2028289,157.3001697,155.6875663,157.2524567,2427900,0,0
06/07/2018,157.2238098,157.6054846,155.5444055,156.975708,1840400,0,0
09/07/2018,157.4432776,158.6455665,157.4432776,158.5215302,1651600,0,0
10/07/2018,158.8745874,160.0864277,158.7219117,158.8364258,2071000,0,0
11/07/2018,157.824956,159.4471106,157.0711431,158.6932831,1307100,0,0
12/07/2018,159.8478656,160.4490027,159.3325885,160.3345032,1717000,0,0
13/07/2018,160.0673291,160.7829803,159.9528295,160.3917542,1420300,0,0
16/07/2018,160.4489941,160.7543456,159.7142694,159.9623566,1522800,0,0
17/07/2018,159.4280158,161.2123682,159.3516779,160.3726807,2315300,0,0
18/07/2018,159.8001778,159.8001778,158.3688751,158.7601013,2206500,0,0
19/07/2018,158.5978692,159.6093207,157.9299164,159.2467194,2055100,0,0
20/07/2018,158.9604633,159.3421527,158.7028393,158.8936768,1110200,0,0
23/07/2018,158.3306898,158.8268788,157.9299268,158.3593292,1783300,0,0
24/07/2018,158.7123614,158.8936621,156.78487,157.605484,2545500,0,0
25/07/2018,157.443298,159.4662012,157.443298,159.4280396,2285200,0,0
26/07/2018,159.7333496,160.4108392,157.5005212,157.605484,2228000,0,0
27/07/2018,157.7867765,158.1589146,153.7314198,154.5997467,2704000,0,0
30/07/2018,154.8097068,154.9814561,150.8402238,152.1188507,2553200,0,0
31/07/2018,152.9585512,153.912753,151.6131231,152.0329742,2722700,0,0
01/08/2018,152.9680812,153.9986208,151.8039539,152.3955688,2060600,0,0
02/08/2018,151.0501196,152.9585229,150.6111805,152.8153839,1774700,0,0
03/08/2018,153.1398437,153.5692316,151.6799162,153.0253296,1478500,0,0
06/08/2018,152.9299078,153.6360077,152.2715063,153.225708,1135800,0,0
07/08/2018,153.7982184,154.4947961,153.6264691,153.8173065,1415700,0,0
08/08/2018,153.7218939,154.2466931,153.5310419,153.7600555,1123400,0,0
09/08/2018,153.7505384,154.332602,153.1875482,153.2829742,1722100,0,0
10/08/2018,152.7200144,154.0749794,152.5578019,153.3211517,1354200,0,0
13/08/2018,153.3688398,154.485254,152.7199896,152.8917389,1590100,0,0
14/08/2018,152.7581433,154.2276221,152.5673059,153.855484,2083200,0,0
15/08/2018,153.2066315,154.0463337,152.4432672,153.0635071,1669400,0,0
16/08/2018,154.38984,155.7734296,154.1131134,155.4299164,1957000,0,0
17/08/2018,155.9833532,157.6054932,155.592127,157.3383179,2717500,0,0
20/08/2018,157.7677106,158.053974,157.2524481,157.557785,1285800,0,0
21/08/2018,157.9203907,158.3020656,156.9852771,157.0711517,1291600,0,0
22/08/2018,157.147481,158.2638953,156.8135046,157.3669434,1184400,0,0
23/08/2018,157.4241992,158.8555018,157.4241992,157.6341248,1299200,0,0
24/08/2018,158.3115839,159.1512713,157.4527937,158.282959,1768200,0,0
27/08/2018,159.1417865,159.5902625,158.5310978,159.2276611,1406800,0,0
28/08/2018,159.7142852,160.2104596,158.950921,159.9909973,1668500,0,0
29/08/2018,159.8764833,162.1379364,159.8764833,161.994812,1370800,0,0
30/08/2018,161.7944441,161.9948329,160.4299426,160.9070435,1480000,0,0
31/08/2018,160.9833758,161.7944386,160.4967237,161.326889,2803300,0,0
04/09/2018,161.0310985,161.8230878,160.1914108,161.7372131,1676900,0,0
05/09/2018,161.3078064,161.5368055,159.8287908,160.9165802,1869000,0,0
06/09/2018,160.5730827,162.1379731,160.1532316,161.6036224,1813000,0,0
07/09/2018,161.136037,161.8994013,160.7448254,161.326889,1826600,0,0
10/09/2018,162.080697,163.1684864,161.6894709,161.7848969,1888500,0,0
11/09/2018,161.9375671,163.1780176,161.4795399,162.8726807,1963400,0,0
12/09/2018,162.8726886,163.1971137,161.7467231,162.5482635,1743300,0,0
13/09/2018,163.3211415,164.6093048,163.0253413,164.1894684,1586500,0,0
14/09/2018,163.8746161,164.3803418,163.1971264,163.7791901,2212900,0,0
17/09/2018,163.5978607,163.8554992,162.9394592,163.2066345,1770900,0,0
18/09/2018,163.3020607,164.9146637,163.2257228,164.5139008,2078400,0,0
19/09/2018,164.9051428,165.3726923,163.979566,165.2104797,1531100,0,0
20/09/2018,165.9356592,166.4032233,165.3249708,166.1551361,1818900,0,0
21/09/2018,166.746753,167.5959919,165.9070508,166.2124023,4743000,0,0
24/09/2018,165.1341462,165.3154468,164.3517083,164.7238464,2074700,0,0
25/09/2018,165.5921326,166.5081725,164.5329683,164.9051208,1979900,0,0
26/09/2018,165.1436895,166.5559039,164.5616259,165.0482635,2623900,0,0
27/09/2018,161.1932777,165.9642859,160.9738154,162.2619934,3112800,0,0
28/09/2018,162.2047467,162.9776477,161.3173315,162.4051208,2384500,0,0
01/10/2018,163.3020841,166.202851,163.2734593,165.5635376,2336700,0,0
02/10/2018,165.1913916,165.6112427,164.609328,165.2200165,1762700,0,0
03/10/2018,165.7639251,166.8135529,165.7066754,166.1646881,1655500,0,0
04/10/2018,165.9070608,166.1646994,162.6723174,163.9891205,1779100,0,0
05/10/2018,163.6742181,164.2658185,162.3192535,163.3879547,1485800,0,0
08/10/2018,162.5386865,163.8745773,160.9260835,162.1188354,1693600,0,0
09/10/2018,161.4605012,162.0998146,160.4108733,161.0692749,2027900,0,0
10/10/2018,160.7830103,160.9070612,154.1799353,154.3326111,2972300,0,0
11/10/2018,153.7409927,154.1417557,148.006245,148.855484,4752800,0,0
12/10/2018,152.2810486,152.8917371,150.1818078,152.1379242,3376300,0,0
15/10/2018,151.6608357,152.3096859,150.6112079,150.6875458,1945100,0,0
16/10/2018,152.2619677,154.4661712,151.6226398,153.8173065,2830200,0,0
17/10/2018,153.2491994,154.4143428,151.9492621,153.0084686,2687200,1.46,0
18/10/2018,152.5654912,152.5654912,149.4167295,150.4085388,2196000,0,0
19/10/2018,150.2256139,152.7677301,149.6671168,152.4114532,2426100,0,0
22/10/2018,152.22851,154.3469378,151.2078138,153.6343842,1958300,0,0
23/10/2018,150.8900228,153.4128909,149.8115538,152.2284851,2204000,0,0
24/10/2018,152.0166642,152.5655375,147.3272335,147.4427795,2473700,0,0
25/10/2018,149.6382358,152.1033311,149.1375264,151.1018829,2313700,0,0
26/10/2018,148.5789867,150.292988,147.1923755,148.7234192,2472500,0,0
29/10/2018,150.2641468,150.8322678,145.0451055,147.0768738,1909200,0,0
30/10/2018,147.7509039,149.1182528,146.6627963,148.887146,2296400,0,0
31/10/2018,150.4278383,153.5380756,150.2448806,151.7759247,2414900,0,0
01/11/2018,152.0455374,153.3069788,151.602601,152.7003326,1771600,0,0
02/11/2018,153.0469615,154.7128139,150.206342,151.5544281,1998600,0,0
05/11/2018,151.7855376,153.0662268,150.9188982,152.719574,1705200,0,0
06/11/2018,153.0662646,154.0388117,152.8158952,153.509201,1364700,0,0
07/11/2018,154.0676672,157.9097349,154.0580433,157.7941742,2278400,0,0
08/11/2018,156.8312639,158.4393436,156.8312639,158.4008331,1294400,0,0
09/11/2018,157.9482643,159.5081949,157.0912634,159.0267334,1882100,0,0
12/11/2018,158.4200873,158.8341371,156.3016598,156.4172058,2263800,0,0
13/11/2018,156.6386956,157.7653138,154.9632041,155.4639282,1486700,0,0
14/11/2018,157.1682959,157.341615,153.470675,154.3469238,2819900,0,0
15/11/2018,153.9906284,156.9082836,153.5187909,156.4653473,2561800,0,0
16/11/2018,155.7142686,159.6815062,155.695006,158.8822784,3218500,0,0
19/11/2018,158.4008072,159.7874185,156.0994222,156.7349548,2194400,0,0
20/11/2018,154.2602715,155.0017264,151.891489,153.0084686,2224800,0,0
21/11/2018,154.0676688,154.0676688,150.9285454,151.1596375,2525600,0,0
23/11/2018,150.0715672,152.0166613,149.4938075,151.1115112,938800,0,0
26/11/2018,152.6618014,153.5669514,151.5448219,152.5269928,2127500,0,0
27/11/2018,152.1803434,153.4706714,151.6699954,153.2106781,1930000,0,0
28/11/2018,154.0772975,156.3401723,153.3839918,156.1957397,2784000,0,0
29/11/2018,156.1957234,156.4364541,154.8476226,155.0979919,2414600,0,0
30/11/2018,155.7720516,158.4393376,155.0113342,158.4200897,5832800,0,0
03/12/2018,159.8163362,160.8755574,158.5741573,160.6348267,2319800,0,0
04/12/2018,160.2881586,162.1273303,158.0060213,158.121582,3108900,0,0
06/12/2018,154.7513328,155.7431421,150.8322298,153.345459,6012000,0,0
07/12/2018,152.9892006,154.8187483,150.4470846,151.6122131,3090000,0,0
10/12/2018,151.1981645,152.7677189,148.6849351,151.8722076,2280800,0,0
11/12/2018,154.067676,154.8669038,151.573709,152.4307098,1786300,0,0
12/12/2018,154.3180236,155.2328121,152.652171,152.7388306,2423400,0,0
13/12/2018,153.8654596,155.1172624,153.3166011,154.3084106,2227100,0,0
14/12/2018,152.4595687,152.7580725,149.3685801,149.763382,2336100,0,0
17/12/2018,148.9930815,149.2338123,145.2858366,146.0465393,2755000,0,0
18/12/2018,147.6449958,148.319039,145.5458159,146.499115,2692600,0,0
19/12/2018,146.643544,150.4182152,144.0340308,145.3628693,3261000,0,0
20/12/2018,140.5867663,141.742271,134.3181425,138.1794586,6409200,0,0
21/12/2018,135.7914101,139.4794071,131.8530438,132.1130371,6236900,0,0
24/12/2018,131.5160068,131.843397,128.6465007,128.7138977,2305400,0,0
26/12/2018,129.8020139,133.8655499,127.712473,133.8559113,2488600,0,0
27/12/2018,132.0263764,135.2040253,129.6961044,135.2040253,2684100,0,0
28/12/2018,135.7817608,136.5424781,133.6633332,134.6358948,2015600,0,0
31/12/2018,135.1944004,136.0514014,134.2218533,135.7817841,1826400,0,0
02/01/2019,133.7788639,135.9550789,133.1529699,135.3773193,2059300,0,0
03/01/2019,133.9714685,134.3951569,130.5530892,130.7552948,2801300,0,0
04/01/2019,132.9989192,136.0995325,132.4019117,135.8395538,2296400,0,0
07/01/2019,135.6084412,137.0913361,134.6647808,136.3113708,2315600,0,0
08/01/2019,139.2675663,141.3667315,137.3994932,139.7586517,2647800,0,0
09/01/2019,139.8741795,141.7422524,139.7586335,140.4615631,2181500,0,0
10/01/2019,139.2964404,141.6748613,138.920901,141.5689392,1836300,0,0
11/01/2019,137.7076292,141.9637476,137.7076292,140.8082428,2004100,0,0
14/01/2019,139.4119792,140.2593561,138.805333,139.5564117,1484500,0,0
15/01/2019,139.7008679,142.0311397,139.6334562,141.4437561,1543800,0,0
16/01/2019,143.2636584,143.9184535,142.2429625,142.3970337,2677100,0,0
17/01/2019,141.7807944,144.0725412,141.7807944,143.5910797,1814700,0,0
18/01/2019,144.4384223,145.7865084,143.5814216,144.8717346,2470500,0,0
22/01/2019,143.9569574,144.823582,142.4259137,143.4466095,1950300,0,0
23/01/2019,144.3036341,145.333954,141.9733623,142.9170227,1989400,0,0
24/01/2019,143.2925875,144.7369722,143.1577789,144.582901,1947100,0,0
25/01/2019,145.9598706,146.5761407,145.362863,146.2198639,1742800,0,0
28/01/2019,145.1317509,146.5953979,144.6310269,146.5953979,2046500,0,0
29/01/2019,146.3835602,146.7590996,145.5072967,146.3835602,1963200,0,0
30/01/2019,146.8650191,148.7716025,146.2102238,148.3768005,1679400,0,0
31/01/2019,147.8086777,149.156764,147.4427623,147.8568268,2115600,0,0
01/02/2019,148.5308785,149.464915,147.9627574,149.0027161,1957400,0,0
04/02/2019,149.2530416,150.8322345,148.5115869,150.745575,1666100,0,0
05/02/2019,150.938157,151.5736896,150.7455753,151.48703,1985700,0,0
06/02/2019,151.3233234,152.1707002,151.0729687,151.332962,1375100,0,0
07/02/2019,150.0715476,150.2159802,148.473092,149.4263763,2109800,0,0
08/02/2019,148.4345859,150.1678504,148.3094159,149.8211975,2300000,0,0
11/02/2019,150.2159682,151.4677709,149.2723079,149.5611877,1410500,0,0
12/02/2019,150.2448418,151.2077646,149.8693025,150.8226013,1861300,0,0
13/02/2019,151.1788907,152.6617854,151.0440821,152.1707001,1952100,0,0
14/02/2019,151.8722061,152.950675,150.9285457,151.9973907,1552900,0,0
15/02/2019,153.1817698,153.4225006,152.3632795,153.3262024,2395200,0,0
19/02/2019,152.7292173,154.1639778,152.3247914,153.5669556,1656500,0,0
20/02/2019,153.8558339,154.1832241,152.5558819,153.7884369,1942300,0,0
21/02/2019,153.6632767,154.1158517,152.9892334,153.6151276,1835700,0,0
22/02/2019,154.240974,155.8298055,154.0291445,155.5120392,1679300,0,0
25/02/2019,156.0512901,156.388319,155.5409421,155.6757507,1368000,0,0
26/02/2019,155.627619,156.474996,155.0691219,155.3580017,1526200,0,0
27/02/2019,154.8861606,155.2809479,154.1928549,154.6743164,1536300,0,0
28/02/2019,154.9342861,155.9935071,154.4432007,155.3964996,2017300,0,0
01/03/2019,156.9564642,158.7860122,156.6483218,158.111969,2227600,0,0
04/03/2019,158.6415303,158.8052254,154.9439103,156.7830963,1896300,0,0
05/03/2019,156.9275651,157.8327151,156.4942527,157.6016083,1564900,0,0
06/03/2019,157.9771286,157.9771286,156.3209,156.3690491,1733300,0,0
07/03/2019,156.1957434,156.4268355,154.8187559,155.8490906,1655000,0,0
08/03/2019,155.0305882,155.8105534,154.5491267,155.6950073,1458100,0,0
11/03/2019,156.4557136,157.9867722,155.9838907,157.8615875,1240400,0,0
12/03/2019,158.3912058,159.6718951,157.6497509,157.9097443,2351200,0,0
13/03/2019,158.8533828,159.1518865,157.5919562,158.0252686,2095200,0,0
14/03/2019,158.362301,158.8148613,158.0252722,158.7089539,2270100,0,0
15/03/2019,158.8822866,160.8466429,158.7859884,160.2207489,3737200,0,0
18/03/2019,160.5674198,161.231839,159.0171131,160.2592773,1592100,0,0
19/03/2019,160.9140595,161.4147835,159.3926394,160.037796,1949600,0,0
20/03/2019,160.2303793,161.0584937,158.6993353,160.1052094,2128800,0,0
21/03/2019,159.0556251,162.6569626,159.0556251,162.002182,1666400,0,0
22/03/2019,161.5784994,162.175507,158.9882339,159.1134186,1602600,0,0
25/03/2019,158.8630524,159.33489,157.9193919,158.9593506,1769900,0,0
26/03/2019,160.3074,161.3858836,159.7874281,160.750351,1777800,0,0
27/03/2019,160.8081232,161.5784645,159.2385542,160.2977753,2376200,0,0
28/03/2019,164.5828014,170.9092128,164.159113,168.6270752,5398700,0,0
29/03/2019,168.8003924,170.408472,168.4633635,169.4936981,2773000,0,0
01/04/2019,168.9929585,169.9751439,168.3092768,169.7825623,2977900,0,0
02/04/2019,169.3107642,170.00407,168.0878478,168.8678131,1923600,0,0
03/04/2019,169.378167,170.8129278,168.9737411,170.6203461,2481800,0,0
04/04/2019,170.6203324,170.8610632,169.3396431,170.5914459,2270200,0,0
05/04/2019,170.8610564,171.8047168,170.4758784,171.5447235,1861500,0,0
08/04/2019,171.0825508,172.440276,170.793671,172.2765808,1373300,0,0
09/04/2019,171.1595519,171.8528576,170.7069769,171.1402893,1813900,0,0
10/04/2019,171.6548833,172.577234,170.9752572,171.8490601,1582600,1.46,0
11/04/2019,172.0238113,173.2762788,171.7519609,173.1694794,1417200,0,0
12/04/2019,173.3053895,174.1403628,172.6257635,173.4413147,2663400,0,0
15/04/2019,173.2180388,174.4122401,172.7714189,174.0821381,1619800,0,0
16/04/2019,174.5675762,174.6646571,173.072384,173.8491058,1618200,0,0
17/04/2019,174.3539805,174.7617561,173.6937617,173.7423096,1637400,0,0
18/04/2019,173.5190004,173.7908508,172.2277034,173.4122009,1319700,0,0
